step,time,solid0_y,solid1_y,solid2_y,solid3_y,solid4_y,solid5_y,solid6_y,solid7_y,solid8_y,solid9_y
167,0.1670000000,0.0000000000,0.0013314493,-0.0010788571,0.0158595766,-0.0000115541,-0.0154602944,-0.0071807835,-0.0019341138,0.0000013994,0.0006215123
168,0.1680000000,0.0000000000,0.0007917737,-0.0014934978,-0.0054628810,-0.0000111471,-0.0130153173,-0.0065665800,-0.0016034559,0.0000013946,0.0005110939
169,0.1690000000,0.0000000000,0.0002651400,-0.0016374358,-0.0254034192,-0.0000093324,-0.0094145780,-0.0054244272,-0.0011530796,0.0000013898,0.0003593321
170,0.1700000000,0.0000000000,-0.0002146013,-0.0015690176,-0.0424824636,-0.0000065076,-0.0052967639,-0.0040925556,-0.0006469863,0.0000013850,0.0001837981
171,0.1710000000,0.0000000000,-0.0006221802,-0.0013625774,-0.0555000485,-0.0000031852,-0.0013094883,-0.0028482806,-0.0001472532,0.0000013802,0.0000035455
172,0.1720000000,0.0000000000,-0.0009417821,-0.0010933167,-0.0636245704,0.0000001541,0.0019776499,-0.0018729018,0.0002933535,0.0000013754,-0.0001632724
173,0.1730000000,0.0000000000,-0.0011667947,-0.0008246883,-0.0664483513,0.0000030123,0.0041482097,-0.0012412637,0.0006365399,0.0000013706,-0.0003014892
174,0.1740000000,0.0000000000,-0.0012985680,-0.0006002751,-0.0640056374,0.0000050564,0.0049918626,-0.0009325333,0.0008502223,0.0000013660,-0.0004018768
175,0.1750000000,0.0000000000,-0.0013445230,-0.0004407816,-0.0567520745,0.0000061142,0.0045254558,-0.0008652749,0.0009510122,0.0000013614,-0.0004567117
176,0.1760000000,0.0000000000,-0.0013156583,-0.0003468936,-0.0455092296,0.0000061494,0.0029797678,-0.0009224391,0.0009429919,0.0000013568,-0.0004644546
177,0.1770000000,0.0000000000,-0.0012244207,-0.0003039956,-0.0313799685,0.0000053092,0.0007516710,-0.0009874729,0.0008406178,0.0000013522,-0.0004303475
178,0.1780000000,0.0000000000,-0.0010830451,-0.0002893230,-0.0156429640,0.0000038408,-0.0016673127,-0.0009692471,0.0006676573,0.0000013475,-0.0003640739
179,0.1790000000,0.0000000000,-0.0009024706,-0.0002789955,0.0003630505,0.0000020477,-0.0037756404,-0.0008150943,0.0004526760,0.0000013429,-0.0002771065
180,0.1800000000,0.0000000000,-0.0006919676,-0.0002534659,0.0153542678,0.0000002360,-0.0051458244,-0.0005130550,0.0002252156,0.0000013383,-0.0001808722
181,0.1810000000,0.0000000000,-0.0004594790,-0.0002007354,0.0282056578,-0.0000012987,-0.0054941732,-0.0000863667,0.0000124462,0.0000013336,-0.0000856152
182,0.1820000000,0.0000000000,-0.0002124905,-0.0001173737,0.0380349309,-0.0000023303,-0.0047250146,0.0004160599,-0.0001636641,0.0000013290,0.0000003863
183,0.1830000000,0.0000000000,0.0000408835,-0.0000078494,0.0442602792,-0.0000027132,-0.0029427168,0.0009302973,-0.0002885237,0.0000013244,0.0000713872
184,0.1840000000,0.0000000000,0.0002909534,0.0001171960,0.0466284567,-0.0000024043,-0.0004303292,0.0013878763,-0.0003562306,0.0000013197,0.0001244887
185,0.1850000000,0.0000000000,0.0005259602,0.0002432181,0.0452127973,-0.0000014788,0.0024008441,0.0017259046,-0.0003697404,0.0000013151,0.0001595973
186,0.1860000000,0.0000000000,0.0007322377,0.0003542890,0.0403836244,-0.0000001039,0.0050818717,0.0018966835,-0.0003396564,0.0000013105,0.0001789624
187,0.1870000000,0.0000000000,0.0008950988,0.0004356939,0.0327559033,0.0000014890,0.0071651644,0.0018758271,-0.0002816838,0.0000013059,0.0001863121
188,0.1880000000,0.0000000000,0.0010003562,0.0004763778,0.0231206993,0.0000030218,0.0082988403,0.0016670075,-0.0002131847,0.0000013013,0.0001857424
189,0.1890000000,0.0000000000,0.0010362583,0.0004708793,0.0123679079,0.0000042059,0.0082844096,0.0013016294,-0.0001496339,0.0000012967,0.0001806249
190,0.1900000000,0.0000000000,0.0009955221,0.0004203312,0.0014077800,0.0000048318,0.0071084279,0.0008330297,-0.0001018210,0.0000012920,0.0001728289
191,0.1910000000,0.0000000000,0.0008770962,0.0003322546,-0.0089019710,0.0000047858,0.0049430171,0.0003265940,-0.0000743849,0.0000012874,0.0001624589
192,0.1920000000,0.0000000000,0.0006873026,0.0002191683,-0.0178180224,0.0000040803,0.0021153622,-0.0001516431,-0.0000658241,0.0000012828,0.0001481384
193,0.1930000000,0.0000000000,0.0004400726,0.0000963656,-0.0247585032,0.0000028155,-0.0009483695,-0.0005453364,-0.0000697570,0.0000012782,0.0001277033
194,0.1940000000,0.0000000000,0.0001561261,-0.0000206292,-0.0293332100,0.0000012024,-0.0037939623,-0.0008480191,-0.0000811610,0.0000012752,0.0000920539
195,0.1950000000,0.0000000000,-0.0001392314,-0.0001228115,-0.0313566297,-0.0000004207,-0.0060125755,-0.0010452368,-0.0000883642,0.0000012723,0.0000435032
196,0.1960000000,0.0000000000,-0.0004181428,-0.0002033967,-0.0308459891,-0.0000018599,-0.0073100128,-0.0011310720,-0.0000891106,0.0000012694,-0.0000050123
197,0.1970000000,0.0000000000,-0.0006531411,-0.0002578725,-0.0280049264,-0.0000029940,-0.0075503115,-0.0010967023,-0.0000721609,0.0000012665,-0.0000447508
198,0.1980000000,0.0000000000,-0.0008210098,-0.0002825543,-0.0231955114,-0.0000036196,-0.0067688153,-0.0009412394,-0.0000249168,0.0000012636,-0.0000740545
199,0.1990000000,0.0000000000,-0.0009060607,-0.0002752457,-0.0169014590,-0.0000036092,-0.0051551791,-0.0006947244,0.0000734115,0.0000012606,-0.0000941560
200,0.2000000000,0.0000000000,-0.0009020594,-0.0002387155,-0.0096866965,-0.0000029384,-0.0030070153,-0.0003718669,0.0001893945,0.0000012577,-0.0001031438
201,0.2010000000,0.0000000000,-0.0008125209,-0.0001762198,-0.0021510357,-0.0000017469,-0.0006838541,-0.0000048776,0.0003090938,0.0000012548,-0.0001035159
202,0.2020000000,0.0000000000,-0.0006503690,-0.0000937433,0.0051138312,-0.0000002161,0.0014592100,0.0003659565,0.0004164734,0.0000012512,-0.0000975009
203,0.2030000000,0.0000000000,-0.0004360145,0.0000001327,0.0115655554,0.0000013954,0.0031348805,0.0006955443,0.0004737756,0.0000012471,-0.0000868128
204,0.2040000000,0.0000000000,-0.0001944700,0.0000947258,0.0167477269,0.0000028595,0.0041582338,0.0009356573,0.0004599940,0.0000012430,-0.0000721672
205,0.2050000000,0.0000000000,0.0000478757,0.0001777425,0.0203197907,0.0000038994,0.0044687918,0.0010581574,0.0003731390,0.0000012388,-0.0000518211
206,0.2060000000,0.0000000000,0.0002666079,0.0002387029,0.0220785780,0.0000043716,0.0041290319,0.0010563324,0.0002272079,0.0000012347,-0.0000262957
207,0.2070000000,0.0000000000,0.0004419192,0.0002709912,0.0219700626,0.0000042305,0.0033003253,0.0009425860,0.0000473958,0.0000012306,0.0000020117
208,0.2080000000,0.0000000000,0.0005605192,0.0002726687,0.0200901377,0.0000035700,0.0022019031,0.0007438195,-0.0001358565,0.0000012264,0.0000298896
209,0.2090000000,0.0000000000,0.0006165699,0.0002463070,0.0166738509,0.0000025648,0.0010622086,0.0004954197,-0.0002929096,0.0000012223,0.0000539631
210,0.2100000000,0.0000000000,0.0006115275,0.0001980918,0.0120734079,0.0000013884,0.0000734616,0.0002345472,-0.0004002952,0.0000012182,0.0000712281
211,0.2110000000,0.0000000000,0.0005530108,0.0001364250,0.0067263139,0.0000003239,-0.0006409572,-0.0000063811,-0.0004446721,0.0000012140,0.0000795517
212,0.2120000000,0.0000000000,0.0004529910,0.0000702806,0.0011161149,-0.0000004448,-0.0010401840,-0.0002048000,-0.0004246452,0.0000012099,0.0000780543
213,0.2130000000,0.0000000000,0.0003256888,0.0000075961,-0.0042707952,-0.0000008116,-0.0011592631,-0.0003505516,-0.0003500636,0.0000012057,0.0000672751
214,0.2140000000,0.0000000000,0.0001855691,-0.0000459585,-0.0089882137,-0.0000007739,-0.0010859811,-0.0004457203,-0.0002403030,0.0000012016,0.0000497286
215,0.2150000000,0.0000000000,0.0000457898,-0.0000876340,-0.0126685341,-0.0000004095,-0.0009273933,-0.0004987579,-0.0001166135,0.0000011975,0.0000274830
216,0.2160000000,0.0000000000,-0.0000828993,-0.0001171321,-0.0150527452,0.0000001356,-0.0007776934,-0.0005176471,-0.0000021525,0.0000011933,0.0000036016
217,0.2170000000,0.0000000000,-0.0001924927,-0.0001353696,-0.0160088208,0.0000006768,-0.0006930396,-0.0005160961,0.0000932358,0.0000011892,-0.0000193051
218,0.2180000000,0.0000000000,-0.0002776182,-0.0001447887,-0.0155374587,0.0000010552,-0.0006826463,-0.0004983103,0.0001612432,0.0000011851,-0.0000391101
219,0.2190000000,0.0000000000,-0.0003351290,-0.0001472567,-0.0137647770,0.0000011957,-0.0007144275,-0.0004637934,0.0001989480,0.0000011809,-0.0000543104
220,0.2200000000,0.0000000000,-0.0003636453,-0.0001436602,-0.0109235369,0.0000011035,-0.0007336143,-0.0004077675,0.0002088299,0.0000011768,-0.0000642566
221,0.2210000000,0.0000000000,-0.0003632610,-0.0001337460,-0.0073256150,0.0000008620,-0.0006863779,-0.0003238094,0.0001975006,0.0000011727,-0.0000690868
222,0.2220000000,0.0000000000,-0.0003354712,-0.0001164148,-0.0033291684,0.0000005579,-0.0005403288,-0.0002083048,0.0001732036,0.0000011685,-0.0000693874
223,0.2230000000,0.0000000000,-0.0002832580,-0.0000905309,0.0006958790,0.0000003217,-0.0002958663,-0.0000645470,0.0001431208,0.0000011644,-0.0000657660
224,0.2240000000,0.0000000000,-0.0002111946,-0.0000559528,0.0044006892,0.0000002593,0.0000142023,0.0000955207,0.0001115728,0.0000011603,-0.0000585426
225,0.2250000000,0.0000000000,-0.0001254123,-0.0000143454,0.0074859784,0.0000004105,0.0003355056,0.0002527685,0.0000796555,0.0000011561,-0.0000476941
226,0.2260000000,0.0000000000,-0.0000333117,0.0000305966,0.0097241716,0.0000007378,0.0006089663,0.0003850640,0.0000462343,0.0000011520,-0.0000330687
227,0.2270000000,0.0000000000,0.0000570179,0.0000736426,0.0109740882,0.0000011127,0.0007876912,0.0004727399,0.0000097303,0.0000011479,-0.0000147698
228,0.2280000000,0.0000000000,0.0001376093,0.0001090978,0.0111876864,0.0000014468,0.0008484973,0.0005035350,-0.0000300889,0.0000011437,0.0000064516
229,0.2290000000,0.0000000000,0.0002015236,0.0001321153,0.0104089194,0.0000016367,0.0007950438,0.0004754323,-0.0000710442,0.0000011396,0.0000289986
230,0.2300000000,0.0000000000,0.0002436326,0.0001398185,0.0087651954,0.0000016386,0.0006527599,0.0003965904,-0.0001086185,0.0000011355,0.0000504926
231,0.2310000000,0.0000000000,0.0002611986,0.0001318956,0.0064523389,0.0000014646,0.0004585238,0.0002825861,-0.0001371115,0.0000011313,0.0000681610
232,0.2320000000,0.0000000000,0.0002540730,0.0001105077,0.0037143613,0.0000011839,0.0002493949,0.0001520916,-0.0001513986,0.0000011272,0.0000794306
233,0.2330000000,0.0000000000,0.0002245456,0.0000795928,0.0008198140,0.0000009051,0.0000542371,0.0000226957,-0.0001480997,0.0000011235,0.0000824915
234,0.2340000000,0.0000000000,0.0001769146,0.0000438689,-0.0019633679,0.0000006644,-0.0001102215,-0.0000932861,-0.0001290408,0.0000011197,0.0000756272
235,0.2350000000,0.0000000000,0.0001167471,0.0000076644,-0.0043918621,0.0000005046,-0.0002374770,-0.0001877510,-0.0000968037,0.0000011160,0.0000602570
236,0.2360000000,0.0000000000,0.0000503690,-0.0000255251,-0.0062678694,0.0000004228,-0.0003266662,-0.0002564715,-0.0000559728,0.0000011122,0.0000400024
237,0.2370000000,0.0000000000,-0.0000157432,-0.0000532239,-0.0074548771,0.0000004044,-0.0003788563,-0.0002979143,-0.0000120398,0.0000011085,0.0000185829
238,0.2380000000,0.0000000000,-0.0000755938,-0.0000738931,-0.0078869443,0.0000004273,-0.0003953000,-0.0003118312,0.0000299046,0.0000011047,-0.0000012781
239,0.2390000000,0.0000000000,-0.0001241975,-0.0000866728,-0.0075709399,0.0000004711,-0.0003774962,-0.0002987433,0.0000659878,0.0000011010,-0.0000179797
240,0.2400000000,0.0000000000,-0.0001579470,-0.0000911703,-0.0065819022,0.0000005255,-0.0003283113,-0.0002603285,0.0000937265,0.0000010972,-0.0000307281
241,0.2410000000,0.0000000000,-0.0001748181,-0.0000874169,-0.0050523462,0.0000005911,-0.0002531357,-0.0002001401,0.0001117690,0.0000010935,-0.0000392035
242,0.2420000000,0.0000000000,-0.0001744297,-0.0000759626,-0.0031568527,0.0000006737,-0.0001602372,-0.0001240317,0.0001195281,0.0000010897,-0.0000433729
243,0.2430000000,0.0000000000,-0.0001579753,-0.0000579983,-0.0010936166,0.0000007757,-0.0000600349,-0.0000399099,0.0001169518,0.0000010860,-0.0000434370
244,0.2440000000,0.0000000000,-0.0001280324,-0.0000353835,0.0009352021,0.0000008912,0.0000364111,0.0000431996,0.0001045183,0.0000010822,-0.0000398414
245,0.2450000000,0.0000000000,-0.0000882622,-0.0000105143,0.0027424740,0.0000010063,0.0001191156,0.0001164740,0.0000833722,0.0000010785,-0.0000332857
246,0.2460000000,0.0000000000,-0.0000430199,0.0000139570,0.0041727329,0.0000011034,0.0001805551,0.0001725921,0.0000554401,0.0000010747,-0.0000246888
247,0.2470000000,0.0000000000,0.0000030831,0.0000354773,0.0051150412,0.0000011374,0.0002213865,0.0002078372,0.0000170668,0.0000010710,-0.0000136615
248,0.2480000000,0.0000000000,0.0000457754,0.0000520697,0.0055114681,0.0000011227,0.0002389773,0.0002197641,-0.0000220458,0.0000010672,-0.0000012226
249,0.2490000000,0.0000000000,0.0000813782,0.0000623495,0.0053592138,0.0000010659,0.0002357279,0.0002115557,-0.0000554604,0.0000010635,0.0000107933
250,0.2500000000,0.0000000000,0.0001070496,0.0000661403,0.0047080453,0.0000009926,0.0002149151,0.0001872953,-0.0000788179,0.0000010598,0.0000208814
251,0.2510000000,0.0000000000,0.0001210579,0.0000640216,0.0036527029,0.0000009584,0.0001793839,0.0001506897,-0.0000904065,0.0000010560,0.0000281156
252,0.2520000000,0.0000000000,0.0001228883,0.0000568927,0.0023212430,0.0000009372,0.0001315691,0.0001050644,-0.0000907607,0.0000010523,0.0000320411
253,0.2530000000,0.0000000000,0.0001131979,0.0000457481,0.0008607597,0.0000009244,0.0000704936,0.0000509826,-0.0000754551,0.0000010494,0.0000323251
254,0.2540000000,0.0000000000,0.0000935908,0.0000311734,-0.0005788063,0.0000009027,0.0000034698,-0.0000048289,-0.0000620698,0.0000010465,0.0000308730
255,0.2550000000,0.0000000000,0.0000666139,0.0000145828,-0.0018589867,0.0000008566,-0.0000618740,-0.0000562286,-0.0000493294,0.0000010436,0.0000272362
256,0.2560000000,0.0000000000,0.0000352747,-0.0000023008,-0.0028653758,0.0000007703,-0.0001150500,-0.0000949707,-0.0000356432,0.0000010408,0.0000217253
257,0.2570000000,0.0000000000,0.0000028856,-0.0000172251,-0.0035171718,0.0000006762,-0.0001489694,-0.0001188747,-0.0000147437,0.0000010379,0.0000150016
258,0.2580000000,0.0000000000,-0.0000272886,-0.0000287112,-0.0037733524,0.0000006265,-0.0001600687,-0.0001262421,0.0000098505,0.0000010350,0.0000079768
259,0.2590000000,0.0000000000,-0.0000523435,-0.0000356986,-0.0036343366,0.0000006484,-0.0001509212,-0.0001185500,0.0000341704,0.0000010321,0.0000018310
260,0.2600000000,0.0000000000,-0.0000700767,-0.0000378821,-0.0031399310,0.0000007112,-0.0001265572,-0.0000987117,0.0000544844,0.0000010293,-0.0000028412
261,0.2610000000,0.0000000000,-0.0000792033,-0.0000355865,-0.0023633061,0.0000007845,-0.0000920721,-0.0000701959,0.0000679615,0.0000010264,-0.0000059188
262,0.2620000000,0.0000000000,-0.0000794360,-0.0000295531,-0.0014017555,0.0000008447,-0.0000527870,-0.0000367197,0.0000732393,0.0000010235,-0.0000074451
263,0.2630000000,0.0000000000,-0.0000714137,-0.0000207814,-0.0003656239,0.0000008922,-0.0000119919,-0.0000015170,0.0000697918,0.0000010207,-0.0000085743
264,0.2640000000,0.0000000000,-0.0000566504,-0.0000103249,0.0006338132,0.0000008891,0.0000270760,0.0000323636,0.0000586351,0.0000010178,-0.0000085242
265,0.2650000000,0.0000000000,-0.0000371374,0.0000007678,0.0014958725,0.0000008747,0.0000611373,0.0000619736,0.0000415382,0.0000010149,-0.0000074497
266,0.2660000000,0.0000000000,-0.0000151888,0.0000114537,0.0021403037,0.0000008575,0.0000872498,0.0000846575,0.0000196976,0.0000010116,-0.0000056871
267,0.2670000000,0.0000000000,0.0000067753,0.0000207394,0.0025145106,0.0000008405,0.0001029080,0.0000981879,-0.0000040276,0.0000010083,-0.0000033962
268,0.2680000000,0.0000000000,0.0000264928,0.0000277261,0.0025974645,0.0000008197,0.0001070469,0.0001014449,-0.0000266458,0.0000010049,-0.0000007713
269,0.2690000000,0.0000000000,0.0000420794,0.0000317545,0.0024001888,0.0000008000,0.0000995820,0.0000935419,-0.0000453116,0.0000010011,0.0000017329
270,0.2700000000,0.0000000000,0.0000521807,0.0000323139,0.0019628380,0.0000007883,0.0000824166,0.0000766808,-0.0000577436,0.0000009973,0.0000041858
271,0.2710000000,0.0000000000,0.0000561317,0.0000295491,0.0013486800,0.0000007841,0.0000582257,0.0000533010,-0.0000627930,0.0000009935,0.0000063802
272,0.2720000000,0.0000000000,0.0000539584,0.0000239631,0.0006359959,0.0000007923,0.0000301750,0.0000263558,-0.0000601946,0.0000009897,0.0000080044
273,0.2730000000,0.0000000000,0.0000463266,0.0000163333,-0.0000912401,0.0000008135,0.0000015563,-0.0000010623,-0.0000506619,0.0000009858,0.0000087867
274,0.2740000000,0.0000000000,0.0000344339,0.0000076010,-0.0007528230,0.0000008453,-0.0000245798,-0.0000260639,-0.0000357379,0.0000009820,0.0000085524
